App_ID,Source,App_Name,App_Links,Ratings,Users,Price,Game_Category,Game_Genre,Rname,Date_of_Remarks,Remarks
13,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Nazish Noor,22-Apr-24,"Very unfair game. It only gives privilege to those players who buy from their store. It doesn't matter how good you are playing and winning, at the end they will put you down to lose the game by killing same token several times so the privilege player can win. Very disappointed"
14,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Hamayal Dawar,9-Apr-24,I like it..it entertains u and u can make friends on this but the only thing i dont like about this yalla ludo is that your opponent is always arabic speakers it belongs only from Saudia arab..on another app ludo star u can find many another countries opponent but on this u will only face saudi people.(going to edit my feedback thanks for helping me the issue is clear now but now i have another my profilw photo when i choose from gallery its not uploading)
15,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,fozia designer,8-Apr-24,"There is a lot of cheating in this game, one team is given good marks while the other team is not given any marks/grains because of which that team loses and even if you are playing alone and if your game is played with someone of full level. Even then you will not be given the number and you will lose the game. This is very bad and that is why this game is not good. Do not play this game. "
16,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Usman Ahmed,22-Apr-24,The game has no fair play and sometimes you do all possibilities to win and your opponents 4 Tokens are still in his home and yours only 1 token left to win but the game still make you lose. They try to push you to buy diamonds and waste it. Such a bad game and a waste of time
17,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Umer farooq,28-Apr-24,Very bad service Lot's of hacker are in game a hacker also steal my acc and blocked that's account. The game owners also give appropriate numbers to those people's who buy gems or coin yhe new or the users who don't purchase any thing just like toys in this game
18,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,shaik abdul gaffar,28-Apr-24,It's very good experience with the difference people from the different countries it's very nice you can share the feelings and many other things along with the different people naye appreciate this application it's very nice need more development in the future thank you. please join with us
19,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Alina _ali,8-Apr-24,Worst experience Ludo titan is much better than yala it's robotic game too many times it just Auto plays and choose the worst decision and they just give us 3 second to think ..no option for private chat..there should be daily separate chest for diamonds
20,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Mehran Khista,28-Apr-24,I am playing for a long time and i experienced that the game winning is not depand on user talent when system recognize that the low level opponents near to win then they give chance to high level user to cutof the user whos level is low and near to win🤣🤣🤣
21,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Janan Jan,11-Apr-24,I was give rating 5 star but I changed now because now day's totily cheating on games on spin luck spin I'm really disappointed for sure I have 🐝 play yalla more then 4 year but now day's yalla ludo has updated with. More cheating only .. From last one month I spin more then 80k Daimond but I didn't get any Big gift only lollipop all time and game always losing only Evan using more Daimond but yalla always deciding who will win so just westing time no enjoyment
22,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Taj Wali,23-Apr-24,Big issue is that when high level players come to the game than he get every needed number but we cannot get the necessary numbers so you should have to adjust this issue
23,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,انوارلحق خٹک,3-Apr-24,Taking diamonds while players are stuck in is such an unfair idea and damages the game's rule. Just fix it as it is absolutely against the level playing game. Players use the diamonds to take advantages of another turn. It's devastating and disgusting rule . Apart from it game is super duper good and tremendous. I hate taking diamonds.
24,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,imran ahmad,16-Mar-24,"This game was working fine earlier but now this fraud has started that as soon as I updated it is not logging in any way, not from Yella chat, not from Facebook and not from mobile number. Every time new questions are asked and when I select the correct answer, a new question comes up, so at the end the id block comes up and says try next day."
25,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Ch Gh,8-Mar-24,I use to play alot and am a good player of domino all five but suddenly i just can't win anymore it doesn't matter how good i play gonna end up on a losing side Right now I lost 11 out of 13 games just because of a bad luck so i don't need bad luck in my life so bye bye No there is no randomness not in ludo and not even in domino i saw your response before hand but am replying now because I just lost ton of domino games again
26,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Siraj Khan,17-Jan-24,"""Yalla Ludo provides an engaging and fun gaming experience. The user-friendly interface, smooth gameplay, and vibrant graphics contribute to a delightful gaming session. With a variety of game modes and social features, Yalla Ludo offers an enjoyable way to connect with friends and family. The app's responsiveness and regular updates showcase the developers' commitment to enhancing the player experience."
27,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Pervez Khan,18-Dec-23,"Yalla Ludo provides a delightful gaming experience, seamlessly combining strategy and fun. The intuitive interface, coupled with engaging gameplay, makes it a standout choice for Ludo enthusiasts. Its online multiplayer feature adds a social element, creating memorable moments with friends. Kudos to the developers for crafting a game that brings joy and nostalgia to players of all ages."
28,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Said Rahim,19-Apr-24,very very bad app. if purchase diamonds and coins on USD. then your game will be okay and you will win most of games but if you don't purchase your will never win a game above 2500 coins.
29,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,gauri shankar sharma,21-Apr-24,I m playing ludo past many years . But I feel the is not fair.I enjoy but at the time winning the match turn to lost. I was west my time and money. I thought match is fixed. I m going to left.
30,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Satayish Khan,21-Apr-24,I really like this app and specially jungle ludo game۔۔۔i really enjoy it but it still needs some improvment because there is no option for team up in jungle game۔۔
31,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,ÒzÓ Khan,25-Jan-24,"Yalla Ludo provides an engaging and fun gaming experience. The user-friendly interface, smooth gameplay, and vibrant graphics contribute to a delightful gaming session. With a variety of game modes and social features, Yalla Ludo offers an enjoyable way to connect with friends and family. The app's responsiveness and regular updates showcase the developers' commitment to enhancing the player experience."
32,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Poppinchan Ankit,6-Mar-24,"Everything in this app is very good but I found that you don't win because you are a good player, the meaning is that it decides who will win because even if you play well, you still get that one person's victory. No matter which number is matched then the exact opposite happens with the other person. I found that everything is fixed here. Sorry but I saw it here."
33,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,F.N. A.D.,16-Feb-24,"This app is totally worst. There is a big network issue. Inspite of being best network, it does not run properly. When I win a level, it shows that I have got 40k coins and others gifts. But awfully it doesn't give those. What a cheat! Just hate this app. Band this app as soon as possible. 😡😡😡😡😡😡😡😡😡😡👎👎👎👎👎👎"
34,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,cheryl lomax,29-Dec-23,"I love playing this game. Actually, I couldn't stop playing it, but now I've done the update. I can't because it keeps saying connect to the server, or please check your Internet there is nothing wrong with my Internet all my other games play perfectly well. Now I'm gutted. Fix this problem and I would give a 5 stars 🌟"
35,Google Play Store,Yalla Ludo - Ludo&Domino,https://play.google.com/store/apps/details?id=com.yalla.yallagames,4.4,989000,0,Top Free,Board,Iq Afz,11-Apr-24,Very bad experience this game opposite player got every time exact number to kill token and got six every single turn I'm gonna delete this ludo and download other where every one got same number

